ReadingDateTime,NO,NO2,NOX,PM10,PM2.5
07/04/2017 23:00,27.5,88.7,130.8,48.4,34.0
07/05/2017 00:00,5.8,37.9,46.8,50.8,47.0
07/05/2017 01:00,7.1,40.8,51.7,42.8,43.0
07/05/2017 02:00,5.2,36.0,44.0,43.8,39.0
07/05/2017 03:00,4.5,33.1,40.0,27.7,25.0
07/05/2017 04:00,5.5,30.3,38.8,20.1,18.0
07/05/2017 05:00,4.7,30.3,37.5,20.3,12.0
07/05/2017 06:00,8.8,37.0,50.5,17.5,15.0
07/05/2017 07:00,6.5,37.5,47.4,17.5,16.0
07/05/2017 08:00,6.3,33.2,42.9,31.1,25.0
07/05/2017 09:00,6.0,28.6,37.9,29.7,23.0
07/05/2017 10:00,6.3,30.4,40.1,36.3,24.0
07/05/2017 11:00,7.1,29.6,40.4,34.3,23.0
07/05/2017 12:00,6.5,26.6,36.5,26.5,23.0
07/05/2017 13:00,8.7,31.2,44.5,24.9,23.0
07/05/2017 14:00,8.2,32.1,44.6,25.3,20.0
07/05/2017 15:00,7.5,30.0,41.4,22.5,20.0
07/05/2017 16:00,5.8,31.8,40.7,21.7,14.0
07/05/2017 17:00,5.6,33.6,42.1,21.5,14.0
07/05/2017 18:00,4.0,31.7,37.8,23.3,19.0
07/05/2017 19:00,5.1,34.7,42.4,20.7,16.0
07/05/2017 20:00,5.1,32.2,40.0,17.5,12.0
07/05/2017 21:00,4.0,28.1,34.3,11.6,10.0
07/05/2017 22:00,5.8,31.7,40.6,17.3,9.0
07/05/2017 23:00,5.3,28.8,36.9,15.1,10.0
07/06/2017 00:00,-0.3,6.2,5.8,28.3,8.0
07/06/2017 01:00,-0.7,4.4,3.4,22.5,6.0
07/06/2017 02:00,-0.6,6.5,5.6,21.9,13.0
07/06/2017 03:00,-0.5,8.2,7.4,13.9,10.0
07/06/2017 04:00,1.0,11.8,13.3,18.9,12.0
07/06/2017 05:00,4.1,20.3,26.6,14.5,11.0
07/06/2017 06:00,8.3,27.1,39.8,16.1,6.0
07/06/2017 07:00,20.9,31.3,63.4,11.6,4.0
07/06/2017 08:00,17.4,32.0,58.6,27.7,3.0
07/06/2017 09:00,12.4,32.5,51.5,23.9,6.0
07/06/2017 10:00,15.1,26.8,49.8,21.5,11.0
07/06/2017 11:00,15.1,30.4,53.5,23.7,11.0
07/06/2017 12:00,4.6,24.4,31.5,24.5,10.0
07/06/2017 13:00,5.9,28.3,37.3,20.7,11.0
07/06/2017 14:00,8.2,27.9,40.5,15.7,12.0
07/06/2017 15:00,5.2,25.4,33.4,17.9,8.0
07/06/2017 16:00,1.1,18.6,20.3,13.5,7.0
07/06/2017 17:00,-0.3,17.4,16.9,34.3,15.0
07/06/2017 18:00,-0.9,16.2,14.8,23.9,9.0
07/06/2017 19:00,-1.3,15.1,13.1,22.9,12.0
07/06/2017 20:00,-1.1,13.0,11.3,18.9,11.0
07/06/2017 21:00,-0.9,18.8,17.4,18.9,11.0
07/06/2017 22:00,-1.8,13.5,10.7,95.8,9.0
07/06/2017 23:00,-1.6,12.0,9.5,21.9,10.0
07/07/2017 00:00,4.1,36.0,42.3,26.3,16.0
07/07/2017 01:00,3.5,28.2,33.6,25.9,10.0
07/07/2017 02:00,3.0,26.8,31.3,16.3,11.0
07/07/2017 03:00,3.6,25.9,31.5,11.6,11.0
07/07/2017 04:00,6.1,33.6,43.0,17.1,13.0
07/07/2017 05:00,14.2,43.8,65.6,18.3,12.0
07/07/2017 06:00,21.1,45.5,77.8,17.9,9.0
07/07/2017 07:00,30.5,53.3,100.1,27.3,18.0
07/07/2017 08:00,30.6,49.5,96.4,21.5,14.0
07/07/2017 09:00,22.2,38.5,72.6,29.5,23.0
07/07/2017 10:00,49.8,37.5,113.8,21.1,24.0
07/07/2017 11:00,9.1,31.4,45.3,29.3,16.0
07/07/2017 12:00,9.6,35.8,50.5,22.5,10.0
07/07/2017 13:00,7.7,34.7,46.5,16.7,9.0
07/07/2017 14:00,3.1,21.3,26.0,18.7,36.0
07/07/2017 15:00,2.8,25.6,29.8,11.6,12.0
07/07/2017 16:00,4.3,32.3,38.9,15.1,10.0
07/07/2017 17:00,3.2,31.7,36.6,13.9,6.0
07/07/2017 18:00,4.0,31.3,37.3,10.4,26.0
07/07/2017 19:00,2.3,34.7,38.3,19.5,18.0
07/07/2017 20:00,1.9,33.0,35.9,22.9,15.0
07/07/2017 21:00,1.5,28.2,30.5,19.5,19.0
07/07/2017 22:00,1.8,29.6,32.5,19.9,15.0
07/07/2017 23:00,3.9,28.6,34.5,12.4,10.0
07/08/2017 00:00,1.4,13.3,15.4,16.5,-1.0
07/08/2017 01:00,2.3,11.1,14.6,21.1,-1.0
07/08/2017 02:00,1.4,9.9,12.0,15.5,11.0
07/08/2017 03:00,1.6,10.3,12.6,13.7,7.0
07/08/2017 04:00,2.8,15.2,19.5,12.5,7.0
07/08/2017 05:00,4.5,22.1,29.0,15.9,6.0
07/08/2017 06:00,6.2,25.7,35.3,16.7,3.0
07/08/2017 07:00,9.6,32.6,47.4,22.7,1.0
07/08/2017 08:00,8.3,28.3,41.1,23.9,5.0
07/08/2017 09:00,7.3,23.3,34.5,21.9,7.0
07/08/2017 10:00,6.2,22.3,31.9,16.5,8.0
07/08/2017 11:00,6.6,20.6,30.7,15.7,8.0
07/08/2017 12:00,5.8,17.9,26.8,19.1,11.0
07/08/2017 13:00,6.0,19.3,28.4,21.7,11.0
07/08/2017 14:00,5.4,17.3,25.5,16.3,11.0
07/08/2017 15:00,5.2,17.5,25.5,17.1,16.0
07/08/2017 16:00,3.7,19.5,25.2,16.5,11.0
07/08/2017 17:00,3.0,22.7,27.4,17.1,11.0
07/08/2017 18:00,3.8,31.6,37.4,12.4,8.0
07/08/2017 19:00,3.4,37.1,42.3,21.5,6.0
07/08/2017 20:00,6.1,46.9,56.3,12.2,6.0
07/08/2017 21:00,7.5,52.3,63.7,9.6,8.0
07/08/2017 22:00,16.2,53.1,77.9,21.7,8.0
07/08/2017 23:00,21.3,56.9,89.5,3.8,7.0
07/09/2017 00:00,4.6,40.9,48.0,17.9,
07/09/2017 01:00,7.2,40.7,51.8,20.1,
07/09/2017 02:00,2.7,30.1,34.2,21.5,
07/09/2017 03:00,4.2,34.7,41.1,25.5,
07/09/2017 04:00,4.5,30.3,37.2,26.3,
07/09/2017 05:00,11.5,38.9,56.4,36.9,
07/09/2017 06:00,22.2,42.3,76.4,33.7,
07/09/2017 07:00,25.1,42.3,80.8,35.1,
07/09/2017 08:00,26.2,39.6,79.7,34.9,
07/09/2017 09:00,16.6,31.4,56.8,39.6,
07/09/2017 10:00,16.8,32.4,58.2,33.9,
07/09/2017 11:00,11.9,32.0,50.3,30.7,
07/09/2017 12:00,7.1,28.9,39.8,30.5,
07/09/2017 13:00,5.8,21.1,30.0,33.1,
07/09/2017 14:00,9.5,23.8,38.4,22.3,
07/09/2017 15:00,6.0,24.7,33.8,22.3,
07/09/2017 16:00,3.8,25.6,31.5,14.9,
07/09/2017 17:00,2.4,22.8,26.5,17.1,
07/09/2017 18:00,3.2,24.5,29.4,27.9,
07/09/2017 19:00,2.4,20.2,23.9,23.3,
07/09/2017 20:00,1.8,17.9,20.7,34.5,
07/09/2017 21:00,1.7,16.0,18.6,29.7,
07/09/2017 22:00,2.4,12.9,16.5,9.4,
07/09/2017 23:00,2.7,11.4,15.6,14.7,
07/10/2017 00:00,1.1,26.8,28.5,21.3,
07/10/2017 01:00,1.1,17.7,19.3,16.9,
07/10/2017 02:00,0.8,14.4,15.6,14.9,
07/10/2017 03:00,0.4,10.9,11.5,15.3,
07/10/2017 04:00,0.6,10.0,10.9,12.9,
07/10/2017 05:00,0.7,13.2,14.2,4.2,
07/10/2017 06:00,1.3,15.5,17.6,15.5,
07/10/2017 07:00,2.9,20.8,25.1,13.1,
07/10/2017 08:00,6.7,26.4,36.8,20.1,
07/10/2017 09:00,11.2,31.8,49.0,15.5,
07/10/2017 10:00,10.8,31.4,47.9,14.1,
07/10/2017 11:00,5.1,23.8,31.6,11.2,
07/10/2017 12:00,13.3,31.5,51.9,9.2,
07/10/2017 13:00,6.9,31.6,42.1,12.9,
07/10/2017 14:00,7.1,34.3,45.3,12.2,
07/10/2017 15:00,5.7,34.7,43.5,8.6,
07/10/2017 16:00,6.8,40.2,50.6,9.0,
07/10/2017 17:00,5.0,26.3,33.9,8.8,
07/10/2017 18:00,7.0,30.7,41.4,15.3,
07/10/2017 19:00,9.3,37.5,51.7,11.8,
07/10/2017 20:00,6.2,34.6,44.1,13.3,
07/10/2017 21:00,7.3,32.2,43.4,8.4,
07/10/2017 22:00,7.1,32.7,43.6,8.0,
07/10/2017 23:00,5.7,28.6,37.3,5.4,
07/11/2017 00:00,1.8,20.3,23.1,11.4,11.0
07/11/2017 01:00,1.6,13.2,15.7,12.9,9.0
07/11/2017 02:00,1.4,13.4,15.5,15.3,8.0
07/11/2017 03:00,1.5,16.5,18.8,16.9,6.0
07/11/2017 04:00,1.8,15.1,17.9,20.3,8.0
07/11/2017 05:00,2.1,18.5,21.7,15.5,8.0
07/11/2017 06:00,6.7,33.0,43.3,9.0,10.0
07/11/2017 07:00,12.3,38.7,57.6,16.1,7.0
07/11/2017 08:00,9.4,35.5,49.9,15.9,10.0
07/11/2017 09:00,15.9,35.4,59.9,16.9,8.0
07/11/2017 10:00,15.1,30.7,53.9,22.9,6.0
07/11/2017 11:00,11.0,29.3,46.1,18.9,10.0
07/11/2017 12:00,6.4,29.3,39.1,22.5,8.0
07/11/2017 13:00,6.7,31.1,41.4,12.2,12.0
07/11/2017 14:00,7.3,34.7,45.8,15.9,9.0
07/11/2017 15:00,8.4,36.6,49.4,25.3,11.0
07/11/2017 16:00,9.4,43.8,58.2,23.5,15.0
07/11/2017 17:00,9.1,40.8,54.8,23.3,15.0
07/11/2017 18:00,7.0,39.4,50.0,21.3,14.0
07/11/2017 19:00,9.1,41.7,55.6,24.9,22.0
07/11/2017 20:00,10.1,41.0,56.5,13.1,8.0
07/11/2017 21:00,7.8,34.1,46.1,9.4,9.0
07/11/2017 22:00,7.7,31.4,43.1,7.4,6.0
07/11/2017 23:00,6.5,21.8,31.8,6.6,6.0
07/12/2017 00:00,1.4,14.6,16.7,24.5,26.0
07/12/2017 01:00,0.9,11.8,13.2,14.7,12.0
07/12/2017 02:00,0.4,10.6,11.2,15.9,8.0
07/12/2017 03:00,0.8,10.9,12.1,15.3,6.0
07/12/2017 04:00,0.4,10.2,10.8,22.1,9.0
07/12/2017 05:00,1.0,12.9,14.4,24.7,7.0
07/12/2017 06:00,2.4,19.7,23.4,23.1,6.0
07/12/2017 07:00,3.6,25.1,30.5,17.5,11.0
07/12/2017 08:00,5.3,28.5,36.6,21.5,9.0
07/12/2017 09:00,5.4,29.3,37.6,17.3,7.0
07/12/2017 10:00,5.1,28.0,35.8,14.1,4.0
07/12/2017 11:00,7.9,33.5,45.6,15.5,2.0
07/12/2017 12:00,12.2,39.7,58.4,27.1,3.0
07/12/2017 13:00,16.6,49.6,75.1,48.4,20.0
07/12/2017 14:00,24.7,54.9,92.8,40.8,12.0
07/12/2017 15:00,21.4,57.1,90.0,33.1,15.0
07/12/2017 16:00,26.7,57.1,98.0,36.9,13.0
07/12/2017 17:00,26.1,64.5,104.4,26.5,15.0
07/12/2017 18:00,26.1,63.0,102.9,29.3,21.0
07/12/2017 19:00,11.9,52.1,70.4,28.5,16.0
07/12/2017 20:00,10.7,47.6,64.1,24.7,11.0
07/12/2017 21:00,12.0,48.7,67.0,20.5,11.0
07/12/2017 22:00,7.3,44.3,55.5,13.7,8.0
07/12/2017 23:00,10.5,48.7,64.9,13.9,8.0
08/01/2017 00:00,39.3,58.5,118.7,25.9,
08/01/2017 01:00,24.4,53.0,90.4,17.9,
08/01/2017 02:00,17.5,49.3,76.0,16.9,
08/01/2017 03:00,13.2,44.3,64.6,21.5,
08/01/2017 04:00,14.3,44.4,66.4,23.7,
08/01/2017 05:00,11.2,42.9,60.1,17.1,
08/01/2017 06:00,30.5,51.1,97.8,19.7,
08/01/2017 07:00,46.2,54.0,124.8,21.3,
08/01/2017 08:00,37.0,56.7,113.4,17.5,
08/01/2017 09:00,66.5,62.7,164.7,27.1,
08/01/2017 10:00,62.8,62.7,159.0,23.5,
08/01/2017 11:00,32.9,55.0,105.4,31.1,
08/01/2017 12:00,16.1,57.3,82.0,24.1,
08/01/2017 13:00,11.6,59.9,77.8,17.1,
08/01/2017 14:00,6.6,50.7,60.8,20.1,
08/01/2017 15:00,7.0,55.4,66.2,19.7,
08/01/2017 16:00,7.2,54.4,65.3,14.3,
08/01/2017 17:00,18.5,61.1,89.4,20.1,
08/01/2017 18:00,12.2,57.0,75.7,16.5,
08/01/2017 19:00,14.4,56.1,78.2,18.3,
08/01/2017 20:00,19.9,57.3,87.7,25.1,
08/01/2017 21:00,17.7,53.3,80.5,28.1,
08/01/2017 22:00,20.3,54.3,85.4,30.9,
08/01/2017 23:00,10.1,43.4,58.9,29.3,
08/02/2017 00:00,40.4,64.6,126.5,34.9,30.0
08/02/2017 01:00,12.0,56.5,74.9,31.7,21.0
08/02/2017 02:00,11.3,42.7,60.1,31.5,22.0
08/02/2017 03:00,8.5,40.5,53.6,33.7,22.0
08/02/2017 04:00,8.7,37.5,50.9,24.7,19.0
08/02/2017 05:00,15.7,37.1,61.1,22.3,20.0
08/02/2017 06:00,25.3,45.4,84.3,28.7,24.0
08/02/2017 07:00,46.2,50.9,121.7,31.3,24.0
08/02/2017 08:00,42.9,50.8,116.6,28.3,25.0
08/02/2017 09:00,84.4,51.5,181.0,33.7,26.0
08/02/2017 10:00,55.2,47.4,132.0,26.3,24.0
08/02/2017 11:00,55.4,45.6,130.60001,42.4,41.0
08/02/2017 12:00,69.5,56.8,163.5,55.8,45.0
08/02/2017 13:00,33.5,45.5,96.9,43.2,35.0
08/02/2017 14:00,16.6,40.2,65.6,36.9,28.0
08/02/2017 15:00,14.9,38.0,60.9,36.1,25.0
08/02/2017 16:00,19.2,48.7,78.2,41.4,32.0
08/02/2017 17:00,15.5,48.6,72.3,41.6,28.0
08/02/2017 18:00,18.2,49.9,77.8,35.5,26.0
08/02/2017 19:00,13.1,40.9,60.9,33.5,29.0
08/02/2017 20:00,7.0,32.9,43.7,30.5,29.0
08/02/2017 21:00,9.7,29.5,44.3,36.9,31.0
08/02/2017 22:00,11.3,34.0,51.3,34.7,30.0
08/02/2017 23:00,7.6,30.3,42.0,35.9,26.0
08/03/2017 00:00,1.3,16.3,18.4,24.9,17.0
08/03/2017 01:00,0.4,11.4,12.1,11.8,6.0
08/03/2017 02:00,0.1,8.9,9.0,12.4,10.0
08/03/2017 03:00,0.5,11.2,12.0,9.2,6.0
08/03/2017 04:00,2.5,19.9,23.8,11.2,3.0
08/03/2017 05:00,2.5,22.2,26.1,7.8,3.0
08/03/2017 06:00,2.6,28.6,32.6,10.0,5.0
08/03/2017 07:00,12.1,48.0,66.6,12.7,6.0
08/03/2017 08:00,27.9,66.7,109.5,16.3,11.0
08/03/2017 09:00,39.5,67.7,128.2,17.7,7.0
08/03/2017 10:00,30.4,68.2,114.9,14.5,14.0
08/03/2017 11:00,32.4,65.4,115.2,22.1,12.0
08/03/2017 12:00,34.4,68.9,121.7,54.2,15.0
08/03/2017 13:00,21.7,61.4,94.6,32.7,14.0
08/03/2017 14:00,18.5,64.6,92.9,39.8,12.0
08/03/2017 15:00,11.4,63.4,80.8,17.7,
08/03/2017 16:00,21.7,77.9,111.2,22.7,
08/03/2017 17:00,16.6,78.6,104.1,20.7,9.0
08/03/2017 18:00,10.8,81.5,98.2,22.5,7.0
08/03/2017 19:00,5.6,71.2,79.8,21.5,10.0
08/03/2017 20:00,8.1,79.5,91.9,25.3,17.0
08/03/2017 21:00,7.8,72.7,84.7,30.1,21.0
08/03/2017 22:00,10.4,69.7,85.6,35.3,24.0
08/03/2017 23:00,4.7,58.9,66.2,24.3,18.0
08/04/2017 00:00,28.5,85.7,129.3,45.4,42.0
08/04/2017 01:00,66.2,83.9,185.3,53.8,46.0
08/04/2017 02:00,77.6,81.1,200.10001,49.4,43.0
08/04/2017 03:00,65.2,72.4,172.3,57.8,42.0
08/04/2017 04:00,65.7,67.3,168.0,53.4,38.0
08/04/2017 05:00,87.2,67.4,201.10001,59.0,48.0
08/04/2017 06:00,102.7,69.0,226.5,61.8,50.0
08/04/2017 07:00,56.9,72.0,159.3,64.7,55.0
08/04/2017 08:00,27.6,65.6,107.8,64.5,52.0
08/04/2017 09:00,12.8,51.1,70.7,54.6,49.0
08/04/2017 10:00,11.8,50.2,68.2,51.6,45.0
08/04/2017 11:00,8.1,41.9,54.3,42.2,27.0
08/04/2017 12:00,10.2,43.7,59.3,29.7,20.0
08/04/2017 13:00,9.5,39.1,53.8,24.1,24.0
08/04/2017 14:00,7.9,39.0,51.1,22.9,18.0
08/04/2017 15:00,4.5,35.8,42.7,28.3,14.0
08/04/2017 16:00,0.3,35.2,35.7,30.3,10.0
08/04/2017 17:00,0.3,34.2,34.6,29.1,17.0
08/04/2017 18:00,0.6,43.7,44.6,41.2,25.0
08/04/2017 19:00,1.1,39.2,40.8,48.2,34.0
08/04/2017 20:00,2.1,48.4,51.6,46.0,39.0
08/04/2017 21:00,1.1,53.8,55.6,51.0,47.0
08/04/2017 22:00,0.5,48.5,49.3,51.8,40.0
08/04/2017 23:00,0.7,39.2,40.3,52.4,45.0
08/05/2017 00:00,4.4,26.3,33.0,15.9,12.0
08/05/2017 01:00,4.4,22.5,29.3,43.0,14.0
08/05/2017 02:00,5.0,21.6,29.4,28.1,15.0
08/05/2017 03:00,11.6,27.9,45.6,29.1,17.0
08/05/2017 04:00,8.4,31.5,44.4,30.1,14.0
08/05/2017 05:00,11.1,33.0,50.0,27.7,14.0
08/05/2017 06:00,9.8,35.3,50.3,23.3,10.0
08/05/2017 07:00,15.4,36.0,59.6,36.3,11.0
08/05/2017 08:00,13.1,38.8,58.8,23.9,13.0
08/05/2017 09:00,11.4,35.4,52.8,31.1,15.0
08/05/2017 10:00,11.7,38.9,56.9,38.0,18.0
08/05/2017 11:00,12.2,37.0,55.8,42.2,18.0
08/05/2017 12:00,10.0,34.3,49.7,30.5,13.0
08/05/2017 13:00,11.2,34.4,51.6,34.9,15.0
08/05/2017 14:00,9.0,33.8,47.6,33.3,18.0
08/05/2017 15:00,7.0,30.7,41.5,33.3,15.0
08/05/2017 16:00,7.6,35.9,47.6,30.7,13.0
08/05/2017 17:00,6.1,26.6,35.9,27.5,10.0
08/05/2017 18:00,6.7,33.3,43.6,25.9,10.0
08/05/2017 19:00,10.3,43.6,59.4,27.9,14.0
08/05/2017 20:00,8.9,45.9,59.5,38.8,19.0
08/05/2017 21:00,9.4,45.7,60.1,33.3,14.0
08/05/2017 22:00,7.3,43.1,54.3,25.7,12.0
08/05/2017 23:00,5.9,37.6,46.6,24.7,10.0
08/06/2017 00:00,-1.7,7.1,4.5,16.7,8.0
08/06/2017 01:00,-1.5,4.1,1.8,15.7,7.0
08/06/2017 02:00,-2.0,4.8,1.8,19.9,6.0
08/06/2017 03:00,-1.3,5.6,3.6,18.1,5.0
08/06/2017 04:00,-1.1,9.6,7.8,24.1,4.0
08/06/2017 05:00,1.0,15.4,17.0,22.9,3.0
08/06/2017 06:00,4.4,24.9,31.6,15.5,3.0
08/06/2017 07:00,4.1,21.9,28.2,18.9,4.0
08/06/2017 08:00,5.9,20.8,29.9,21.5,4.0
08/06/2017 09:00,5.3,19.9,28.1,26.7,9.0
08/06/2017 10:00,2.1,19.3,22.5,17.9,11.0
08/06/2017 11:00,3.4,15.1,20.3,21.9,8.0
08/06/2017 12:00,2.0,17.2,20.3,24.1,12.0
08/06/2017 13:00,2.1,19.2,22.4,23.7,8.0
08/06/2017 14:00,1.3,20.6,22.5,17.3,3.0
08/06/2017 15:00,1.3,21.6,23.5,17.7,4.0
08/06/2017 16:00,-0.3,20.9,20.5,19.1,4.0
08/06/2017 17:00,-0.4,18.7,18.1,15.9,3.0
08/06/2017 18:00,-0.3,16.6,16.1,14.7,3.0
08/06/2017 19:00,-1.1,16.7,15.0,11.2,1.0
08/06/2017 20:00,-1.4,18.5,16.3,8.2,0.0
08/06/2017 21:00,0.1,22.7,22.9,12.7,1.0
08/06/2017 22:00,-0.6,22.7,21.8,5.8,4.0
08/06/2017 23:00,-1.3,17.8,15.8,14.5,5.0
08/07/2017 00:00,2.1,18.8,21.9,10.6,11.0
08/07/2017 01:00,2.1,14.1,17.3,7.8,7.0
08/07/2017 02:00,2.4,11.1,14.8,5.4,5.0
08/07/2017 03:00,1.5,9.5,11.8,4.0,6.0
08/07/2017 04:00,1.4,10.8,13.0,5.6,4.0
08/07/2017 05:00,2.1,15.4,18.6,8.2,5.0
08/07/2017 06:00,3.7,16.4,22.1,8.6,5.0
08/07/2017 07:00,5.9,16.6,25.7,19.5,8.0
08/07/2017 08:00,5.6,17.9,26.4,14.5,7.0
08/07/2017 09:00,5.9,16.8,25.9,18.1,25.0
08/07/2017 10:00,6.4,16.7,26.5,16.7,17.0
08/07/2017 11:00,10.2,27.2,42.9,16.5,12.0
08/07/2017 12:00,5.3,22.3,30.4,14.7,12.0
08/07/2017 13:00,5.2,22.2,30.1,15.5,10.0
08/07/2017 14:00,3.9,22.2,28.2,9.6,16.0
08/07/2017 15:00,2.2,15.2,18.6,10.6,6.0
08/07/2017 16:00,1.1,14.4,16.1,8.6,4.0
08/07/2017 17:00,1.5,20.9,23.3,8.4,5.0
08/07/2017 18:00,1.3,21.6,23.5,15.3,6.0
08/07/2017 19:00,2.0,32.4,35.4,8.4,10.0
08/07/2017 20:00,1.4,30.9,33.1,30.1,11.0
08/07/2017 21:00,1.4,37.3,39.5,34.1,13.0
08/07/2017 22:00,2.7,45.8,50.0,20.1,14.0
08/07/2017 23:00,5.0,45.7,53.3,29.3,14.0
08/08/2017 00:00,9.7,49.0,63.9,14.7,11.0
08/08/2017 01:00,4.1,29.6,35.9,10.6,10.0
08/08/2017 02:00,4.1,25.1,31.5,13.9,11.0
08/08/2017 03:00,4.8,30.5,37.9,20.1,9.0
08/08/2017 04:00,3.3,30.2,35.3,22.3,8.0
08/08/2017 05:00,7.5,32.3,43.8,11.0,11.0
08/08/2017 06:00,9.9,32.9,48.1,12.5,11.0
08/08/2017 07:00,20.1,39.2,69.9,19.7,7.0
08/08/2017 08:00,38.0,44.4,102.7,20.1,9.0
08/08/2017 09:00,24.5,39.0,76.5,9.4,8.0
08/08/2017 10:00,36.7,36.5,92.9,21.7,9.0
08/08/2017 11:00,24.6,35.4,73.2,21.9,9.0
08/08/2017 12:00,20.7,34.1,65.8,18.5,9.0
08/08/2017 13:00,21.7,36.4,69.6,20.7,15.0
08/08/2017 14:00,18.5,37.7,66.0,19.7,-1.0
08/08/2017 15:00,11.9,35.5,53.7,12.9,6.0
08/08/2017 16:00,10.9,31.6,48.3,14.7,6.0
08/08/2017 17:00,10.8,29.5,46.2,13.1,4.0
08/08/2017 18:00,7.6,28.9,40.6,11.4,2.0
08/08/2017 19:00,8.0,32.5,44.8,10.8,2.0
08/08/2017 20:00,8.5,36.1,49.1,11.4,1.0
08/08/2017 21:00,5.3,34.4,42.5,6.2,1.0
08/08/2017 22:00,6.5,40.8,50.7,9.0,3.0
08/08/2017 23:00,4.6,37.4,44.4,8.8,3.0
08/09/2017 00:00,1.7,10.4,12.9,7.6,
08/09/2017 01:00,2.3,6.9,10.4,4.8,
08/09/2017 02:00,1.7,6.5,9.1,7.2,
08/09/2017 03:00,1.9,7.7,10.7,2.8,
08/09/2017 04:00,3.0,10.7,15.2,5.6,
08/09/2017 05:00,3.2,16.9,21.8,8.6,
08/09/2017 06:00,5.8,28.2,37.1,8.2,
08/09/2017 07:00,17.5,37.2,64.0,9.6,
08/09/2017 08:00,15.9,38.8,63.2,7.2,
08/09/2017 09:00,9.6,32.0,46.6,4.6,
08/09/2017 10:00,11.0,26.9,43.7,20.1,
08/09/2017 11:00,7.3,33.3,44.4,12.7,
08/09/2017 12:00,10.9,34.7,51.4,12.9,
08/09/2017 13:00,9.2,32.9,47.0,10.0,
08/09/2017 14:00,13.8,36.2,57.4,8.8,
08/09/2017 15:00,9.7,28.9,43.7,11.2,
08/09/2017 16:00,4.7,21.1,28.4,9.8,
08/09/2017 17:00,7.7,30.7,42.5,10.6,
08/09/2017 18:00,10.1,42.8,58.2,9.0,
08/09/2017 19:00,8.0,52.0,64.2,10.4,
08/09/2017 20:00,9.4,49.7,64.0,12.9,
08/09/2017 21:00,13.3,60.6,81.0,14.1,
08/09/2017 22:00,12.3,50.9,69.7,13.1,
08/09/2017 23:00,27.4,52.4,94.4,8.4,
08/10/2017 00:00,4.9,24.6,32.1,5.0,
08/10/2017 01:00,4.6,31.3,38.3,3.0,
08/10/2017 02:00,5.5,29.6,38.0,7.6,
08/10/2017 03:00,3.8,24.9,30.6,6.4,
08/10/2017 04:00,4.7,29.8,37.0,5.6,
08/10/2017 05:00,2.8,21.0,25.3,9.8,
08/10/2017 06:00,4.4,24.6,31.3,5.6,
08/10/2017 07:00,8.2,33.0,45.6,5.6,
08/10/2017 08:00,10.3,29.5,45.4,4.8,
08/10/2017 09:00,6.4,16.1,25.9,4.6,
08/10/2017 10:00,6.8,19.9,30.3,4.4,
08/10/2017 11:00,6.6,19.0,29.1,6.0,
08/10/2017 12:00,4.4,18.4,25.1,11.4,
08/10/2017 13:00,4.2,18.1,24.6,7.6,
08/10/2017 14:00,5.8,20.9,29.8,7.8,
08/10/2017 15:00,5.5,23.8,32.2,14.5,
08/10/2017 16:00,5.8,26.0,34.9,12.4,
08/10/2017 17:00,6.0,32.9,42.1,13.7,
08/10/2017 18:00,6.1,43.6,53.0,15.9,
08/10/2017 19:00,28.0,57.9,100.9,21.9,
08/10/2017 20:00,41.7,60.4,124.3,20.9,
08/10/2017 21:00,119.4,62.3,245.3,25.3,
08/10/2017 22:00,124.9,65.6,257.10001,30.9,
08/10/2017 23:00,102.3,61.9,218.7,22.1,
08/11/2017 00:00,5.0,18.5,26.2,13.5,12.0
08/11/2017 01:00,3.4,10.8,16.1,4.8,7.0
08/11/2017 02:00,2.7,9.0,13.2,7.2,5.0
08/11/2017 03:00,2.9,12.7,17.2,8.8,3.0
08/11/2017 04:00,4.7,18.3,25.5,7.2,3.0
08/11/2017 05:00,9.0,27.1,40.9,13.5,7.0
08/11/2017 06:00,16.8,35.9,61.7,18.7,9.0
08/11/2017 07:00,25.0,42.0,80.2,26.9,15.0
08/11/2017 08:00,22.8,40.5,75.6,22.5,12.0
08/11/2017 09:00,23.6,44.9,81.1,17.3,9.0
08/11/2017 10:00,24.8,34.4,72.4,19.3,10.0
08/11/2017 11:00,24.3,40.8,78.0,19.3,11.0
08/11/2017 12:00,17.2,38.3,64.6,21.7,15.0
08/11/2017 13:00,13.4,34.7,55.2,22.7,13.0
08/11/2017 14:00,14.1,38.2,59.8,22.1,10.0
08/11/2017 15:00,14.9,45.8,68.7,19.9,8.0
08/11/2017 16:00,19.9,56.0,86.4,18.1,10.0
08/11/2017 17:00,22.9,61.1,96.1,13.5,9.0
08/11/2017 18:00,28.3,63.6,107.0,19.5,11.0
08/11/2017 19:00,27.1,64.5,106.1,20.3,18.0
08/11/2017 20:00,40.4,70.0,131.89999,19.1,18.0
08/11/2017 21:00,30.2,64.5,110.9,20.7,18.0
08/11/2017 22:00,36.5,65.5,121.4,21.3,12.0
08/11/2017 23:00,90.6,69.3,208.2,30.9,20.0
08/12/2017 00:00,4.6,45.5,52.5,17.1,7.0
08/12/2017 01:00,2.1,29.4,32.6,13.9,6.0
08/12/2017 02:00,2.6,29.6,33.6,11.6,6.0
08/12/2017 03:00,2.5,29.7,33.6,15.9,5.0
